X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2694947.02943412,1226944.7698394,"0","0","1600",653.2,2026/05/21 14:41:27+00,,,,,,,,,,,,,,,,,,,,,,"1809049505"
2694946.945021,1226946.69297636,"0","0","1601",653.2,2026/05/21 14:41:28+00,,,,,,,,,,,,,,,,,,,,,,"621556309"
2694947.2049426,1226948.97985611,"0","0","1602",653.4,2026/05/21 14:41:29+00,,,,,,,,,,,,,,,,,,,,,,"1136426355"
2694947.86849977,1226951.44570413,"0","0","1603",653.7,2026/05/21 14:41:30+00,,,,,,,,,,,,,,,,,,,,,,"198192067"
2694948.67344829,1226953.88785809,"0","0","1604",653.9,2026/05/21 14:41:31+00,,,,,,,,,,,,,,,,,,,,,,"266933572"
2694949.48403995,1226956.3549089,"0","0","1605",654,2026/05/21 14:41:32+00,,,,,,,,,,,,,,,,,,,,,,"259206021"
2694950.43387355,1226958.9494727,"0","0","1606",654.3,2026/05/21 14:41:33+00,,,,,,,,,,,,,,,,,,,,,,"1378758831"
2694951.41004319,1226961.38574393,"0","0","1607",654.5,2026/05/21 14:41:34+00,,,,,,,,,,,,,,,,,,,,,,"1451121487"
2694952.42275971,1226963.68885902,"0","0","1608",654.4,2026/05/21 14:41:35+00,,,,,,,,,,,,,,,,,,,,,,"27053030"
2694953.48145966,1226965.901588,"0","0","1609",654.7,2026/05/21 14:41:36+00,,,,,,,,,,,,,,,,,,,,,,"1561225693"
2694954.46353477,1226967.8805498,"0","0","1610",654.8,2026/05/21 14:41:37+00,,,,,,,,,,,,,,,,,,,,,,"1565023205"
2694955.49150811,1226969.69424844,"0","0","1611",654.9,2026/05/21 14:41:38+00,,,,,,,,,,,,,,,,,,,,,,"965297979"
2694956.53275094,1226971.31065152,"0","0","1612",655.1,2026/05/21 14:41:39+00,,,,,,,,,,,,,,,,,,,,,,"1671663615"
2694957.7691195,1226972.6741436,"0","0","1613",655.5,2026/05/21 14:41:40+00,,,,,,,,,,,,,,,,,,,,,,"121823604"
2694959.23849662,1226973.98757417,"0","0","1614",655.8,2026/05/21 14:41:41+00,,,,,,,,,,,,,,,,,,,,,,"937396837"
2694960.00234348,1226975.84506772,"0","0","1615",655.7,2026/05/21 14:41:42+00,,,,,,,,,,,,,,,,,,,,,,"888605067"
2694960.57776579,1226977.53294443,"0","0","1616",655.5,2026/05/21 14:41:43+00,,,,,,,,,,,,,,,,,,,,,,"1184079831"
2694961.29476193,1226978.89282414,"0","0","1617",655.1,2026/05/21 14:41:44+00,,,,,,,,,,,,,,,,,,,,,,"98762868"
2694962.41884394,1226980.32700912,"0","0","1618",654.7,2026/05/21 14:41:45+00,,,,,,,,,,,,,,,,,,,,,,"2050146992"
2694963.83251732,1226981.46732834,"0","0","1619",654.3,2026/05/21 14:41:46+00,,,,,,,,,,,,,,,,,,,,,,"445378429"
2694965.51601684,1226981.917239,"0","0","1620",653.9,2026/05/21 14:41:47+00,,,,,,,,,,,,,,,,,,,,,,"1494746408"
2694967.59631025,1226981.90928926,"0","0","1621",653.2,2026/05/21 14:41:48+00,,,,,,,,,,,,,,,,,,,,,,"939176650"
2694970.14400585,1226981.65711453,"0","0","1622",652.8,2026/05/21 14:41:49+00,,,,,,,,,,,,,,,,,,,,,,"737151100"
2694974.29883885,1226980.20233321,"0","0","1623",652.4,2026/05/21 14:41:50+00,,,,,,,,,,,,,,,,,,,,,,"465378157"
2694979.17432501,1226978.60653458,"0","0","1624",652,2026/05/21 14:41:51+00,,,,,,,,,,,,,,,,,,,,,,"475242325"
2694984.04899219,1226977.2965976,"0","0","1625",652.1,2026/05/21 14:41:52+00,,,,,,,,,,,,,,,,,,,,,,"906073082"
2694988.82593154,1226976.00466184,"0","0","1626",652.1,2026/05/21 14:41:53+00,,,,,,,,,,,,,,,,,,,,,,"563748297"
2694993.32983868,1226974.85590677,"0","0","1627",652.3,2026/05/21 14:41:54+00,,,,,,,,,,,,,,,,,,,,,,"219777115"
2694997.76824664,1226973.89368704,"0","0","1628",652.4,2026/05/21 14:41:55+00,,,,,,,,,,,,,,,,,,,,,,"122098965"
2695001.99426004,1226972.91206578,"0","0","1629",652.3,2026/05/21 14:41:56+00,,,,,,,,,,,,,,,,,,,,,,"1270421870"
2695006.1768357,1226972.38004167,"0","0","1630",652.6,2026/05/21 14:41:57+00,,,,,,,,,,,,,,,,,,,,,,"1697950616"
2695010.30717852,1226972.15631774,"0","0","1631",652.8,2026/05/21 14:41:58+00,,,,,,,,,,,,,,,,,,,,,,"1693301776"
2695014.41078971,1226971.86551082,"0","0","1632",653.2,2026/05/21 14:41:59+00,,,,,,,,,,,,,,,,,,,,,,"869659188"
2695018.25942867,1226971.48598306,"0","0","1633",653.6,2026/05/21 14:42:00+00,,,,,,,,,,,,,,,,,,,,,,"588271234"
2695022.2524368,1226971.20054147,"0","0","1634",653.7,2026/05/21 14:42:01+00,,,,,,,,,,,,,,,,,,,,,,"59919050"
2695026.02146141,1226970.72954872,"0","0","1635",654.1,2026/05/21 14:42:02+00,,,,,,,,,,,,,,,,,,,,,,"2037126554"
2695029.51886262,1226970.44669931,"0","0","1636",654.3,2026/05/21 14:42:03+00,,,,,,,,,,,,,,,,,,,,,,"654208957"
2695032.68307125,1226970.52576688,"0","0","1637",654.4,2026/05/21 14:42:04+00,,,,,,,,,,,,,,,,,,,,,,"173667659"
2695035.76759586,1226970.44083528,"0","0","1638",654.7,2026/05/21 14:42:05+00,,,,,,,,,,,,,,,,,,,,,,"402068540"
2695038.65373992,1226970.26063546,"0","0","1639",654.9,2026/05/21 14:42:06+00,,,,,,,,,,,,,,,,,,,,,,"1582398318"
2695041.51312476,1226970.14882514,"0","0","1640",655.1,2026/05/21 14:42:07+00,,,,,,,,,,,,,,,,,,,,,,"931046178"
2695044.26904986,1226970.05826776,"0","0","1641",655.2,2026/05/21 14:42:08+00,,,,,,,,,,,,,,,,,,,,,,"1527261604"
2695047.12854159,1226969.97203567,"0","0","1642",655.1,2026/05/21 14:42:09+00,,,,,,,,,,,,,,,,,,,,,,"1961229484"
2695049.97489455,1226969.98554408,"0","0","1643",655.2,2026/05/21 14:42:10+00,,,,,,,,,,,,,,,,,,,,,,"657439785"
2695052.80933871,1226969.92178623,"0","0","1644",655.3,2026/05/21 14:42:11+00,,,,,,,,,,,,,,,,,,,,,,"787102680"
2695055.238272,1226969.89715766,"0","0","1645",655.3,2026/05/21 14:42:12+00,,,,,,,,,,,,,,,,,,,,,,"335477240"
2695057.52693541,1226969.78667244,"0","0","1646",655.3,2026/05/21 14:42:13+00,,,,,,,,,,,,,,,,,,,,,,"1221399305"
2695059.81617021,1226969.72058449,"0","0","1647",655.3,2026/05/21 14:42:14+00,,,,,,,,,,,,,,,,,,,,,,"261937462"
2695062.33765513,1226969.56379852,"0","0","1648",655.3,2026/05/21 14:42:15+00,,,,,,,,,,,,,,,,,,,,,,"41447484"
2695064.92288222,1226969.30219042,"0","0","1649",655.1,2026/05/21 14:42:16+00,,,,,,,,,,,,,,,,,,,,,,"823161960"
2695067.26144182,1226969.07013037,"0","0","1650",655,2026/05/21 14:42:17+00,,,,,,,,,,,,,,,,,,,,,,"793407746"
2695069.61492142,1226968.88108477,"0","0","1651",654.9,2026/05/21 14:42:18+00,,,,,,,,,,,,,,,,,,,,,,"1078022799"
2695071.80382794,1226968.73191694,"0","0","1652",654.9,2026/05/21 14:42:19+00,,,,,,,,,,,,,,,,,,,,,,"9653054"
2695073.74896453,1226968.44196566,"0","0","1653",654.9,2026/05/21 14:42:20+00,,,,,,,,,,,,,,,,,,,,,,"1177605053"
2695075.47203968,1226967.89941989,"0","0","1654",654.8,2026/05/21 14:42:21+00,,,,,,,,,,,,,,,,,,,,,,"798835019"
2695077.12660082,1226966.9556489,"0","0","1655",654.5,2026/05/21 14:42:22+00,,,,,,,,,,,,,,,,,,,,,,"2099886936"
2695078.07709928,1226965.54756373,"0","0","1656",654.3,2026/05/21 14:42:23+00,,,,,,,,,,,,,,,,,,,,,,"1053478554"
2695078.96964574,1226963.67551025,"0","0","1657",653.9,2026/05/21 14:42:24+00,,,,,,,,,,,,,,,,,,,,,,"1958871210"
2695079.79619437,1226959.40885882,"0","0","1658",653.5,2026/05/21 14:42:25+00,,,,,,,,,,,,,,,,,,,,,,"1824117960"
2695080.5682619,1226954.93953669,"0","0","1659",653.3,2026/05/21 14:42:26+00,,,,,,,,,,,,,,,,,,,,,,"474009148"
2695081.30346831,1226950.56880722,"0","0","1660",653,2026/05/21 14:42:27+00,,,,,,,,,,,,,,,,,,,,,,"1654903713"
2695082.01109271,1226946.32978677,"0","0","1661",652.7,2026/05/21 14:42:28+00,,,,,,,,,,,,,,,,,,,,,,"1905992094"
2695082.68659253,1226942.36291412,"0","0","1662",652.3,2026/05/21 14:42:29+00,,,,,,,,,,,,,,,,,,,,,,"2143045206"
2695083.34988087,1226938.6084537,"0","0","1663",652,2026/05/21 14:42:30+00,,,,,,,,,,,,,,,,,,,,,,"565049758"
2695084.02473268,1226935.01782849,"0","0","1664",651.7,2026/05/21 14:42:31+00,,,,,,,,,,,,,,,,,,,,,,"618595672"
2695084.68579478,1226931.71365425,"0","0","1665",651.4,2026/05/21 14:42:32+00,,,,,,,,,,,,,,,,,,,,,,"769124177"
2695085.66632443,1226928.45121478,"0","0","1666",651.2,2026/05/21 14:42:33+00,,,,,,,,,,,,,,,,,,,,,,"965971546"
2695086.78214136,1226925.11940999,"0","0","1667",651.1,2026/05/21 14:42:34+00,,,,,,,,,,,,,,,,,,,,,,"107402302"
2695087.83785029,1226922.12405184,"0","0","1668",651.1,2026/05/21 14:42:35+00,,,,,,,,,,,,,,,,,,,,,,"1224226234"
2695088.92397843,1226919.24158282,"0","0","1669",650.9,2026/05/21 14:42:36+00,,,,,,,,,,,,,,,,,,,,,,"529492931"
2695090.06648058,1226916.34969702,"0","0","1670",650.9,2026/05/21 14:42:37+00,,,,,,,,,,,,,,,,,,,,,,"15458149"
2695091.30491908,1226913.50046388,"0","0","1671",650.9,2026/05/21 14:42:38+00,,,,,,,,,,,,,,,,,,,,,,"2107072603"
2695092.518141,1226910.82793198,"0","0","1672",651,2026/05/21 14:42:39+00,,,,,,,,,,,,,,,,,,,,,,"1563899591"
2695093.62452517,1226908.07075478,"0","0","1673",651,2026/05/21 14:42:40+00,,,,,,,,,,,,,,,,,,,,,,"1408070304"
2695094.74314163,1226905.67448655,"0","0","1674",651.3,2026/05/21 14:42:41+00,,,,,,,,,,,,,,,,,,,,,,"167809388"
2695095.82042983,1226903.55039687,"0","0","1675",651.4,2026/05/21 14:42:42+00,,,,,,,,,,,,,,,,,,,,,,"726355605"
2695097.003588,1226901.49811725,"0","0","1676",651.3,2026/05/21 14:42:43+00,,,,,,,,,,,,,,,,,,,,,,"1561603687"
2695098.09934378,1226899.68065318,"0","0","1677",651.1,2026/05/21 14:42:44+00,,,,,,,,,,,,,,,,,,,,,,"1475517422"
2695099.20973152,1226897.8564628,"0","0","1678",651,2026/05/21 14:42:45+00,,,,,,,,,,,,,,,,,,,,,,"2027639645"
2695100.21713239,1226896.23054608,"0","0","1679",650.7,2026/05/21 14:42:46+00,,,,,,,,,,,,,,,,,,,,,,"121519272"
2695100.94269301,1226895.12694263,"0","0","1680",650.5,2026/05/21 14:42:47+00,,,,,,,,,,,,,,,,,,,,,,"117456207"
2695102.02580475,1226895.9007721,"0","0","1681",650.1,2026/05/21 14:42:48+00,,,,,,,,,,,,,,,,,,,,,,"548999456"
2695102.80798385,1226897.51047802,"0","0","1682",649.6,2026/05/21 14:42:49+00,,,,,,,,,,,,,,,,,,,,,,"1444109480"
2695103.47623883,1226899.65150939,"0","0","1683",649.2,2026/05/21 14:42:50+00,,,,,,,,,,,,,,,,,,,,,,"287851966"
2695104.11209691,1226902.23985362,"0","0","1684",648.9,2026/05/21 14:42:51+00,,,,,,,,,,,,,,,,,,,,,,"1794819518"
2695104.52800993,1226905.14364127,"0","0","1685",648.7,2026/05/21 14:42:52+00,,,,,,,,,,,,,,,,,,,,,,"1976333264"
2695104.91462885,1226908.03865452,"0","0","1686",648.7,2026/05/21 14:42:53+00,,,,,,,,,,,,,,,,,,,,,,"1103599899"
2695105.40718874,1226910.95497626,"0","0","1687",648.7,2026/05/21 14:42:54+00,,,,,,,,,,,,,,,,,,,,,,"387243354"
2695106.05803521,1226913.59848863,"0","0","1688",648.7,2026/05/21 14:42:55+00,,,,,,,,,,,,,,,,,,,,,,"1523600268"
2695106.77783774,1226915.84250681,"0","0","1689",648.7,2026/05/21 14:42:56+00,,,,,,,,,,,,,,,,,,,,,,"554697448"
2695107.74610011,1226917.94930934,"0","0","1690",648.8,2026/05/21 14:42:57+00,,,,,,,,,,,,,,,,,,,,,,"573496909"
2695109.44544994,1226919.93145263,"0","0","1691",649.1,2026/05/21 14:42:58+00,,,,,,,,,,,,,,,,,,,,,,"855941827"
2695111.46063433,1226921.53073786,"0","0","1692",649.6,2026/05/21 14:42:59+00,,,,,,,,,,,,,,,,,,,,,,"1968818783"
2695113.89108442,1226922.6641398,"0","0","1693",650,2026/05/21 14:43:00+00,,,,,,,,,,,,,,,,,,,,,,"1509252905"
2695116.51121468,1226923.35861676,"0","0","1694",650.3,2026/05/21 14:43:01+00,,,,,,,,,,,,,,,,,,,,,,"2084219618"
2695119.29993244,1226923.65523894,"0","0","1695",650.6,2026/05/21 14:43:02+00,,,,,,,,,,,,,,,,,,,,,,"1873353509"
2695122.18279897,1226923.59581314,"0","0","1696",650.9,2026/05/21 14:43:03+00,,,,,,,,,,,,,,,,,,,,,,"1194677096"
2695125.13693208,1226923.23708089,"0","0","1697",651.2,2026/05/21 14:43:04+00,,,,,,,,,,,,,,,,,,,,,,"2113336669"
2695128.2700907,1226922.60283754,"0","0","1698",651.4,2026/05/21 14:43:05+00,,,,,,,,,,,,,,,,,,,,,,"1617358150"
2695131.52315312,1226921.73693616,"0","0","1699",651.3,2026/05/21 14:43:06+00,,,,,,,,,,,,,,,,,,,,,,"90423324"
2695134.69792895,1226920.74353831,"0","0","1700",651.5,2026/05/21 14:43:07+00,,,,,,,,,,,,,,,,,,,,,,"1473868039"
2695137.70671419,1226919.69046787,"0","0","1701",651.9,2026/05/21 14:43:08+00,,,,,,,,,,,,,,,,,,,,,,"76263328"
2695140.54523,1226918.61348172,"0","0","1702",652.2,2026/05/21 14:43:09+00,,,,,,,,,,,,,,,,,,,,,,"1857500084"
2695143.13892336,1226917.56384641,"0","0","1703",652.7,2026/05/21 14:43:10+00,,,,,,,,,,,,,,,,,,,,,,"1034135349"
2695145.69894049,1226916.49941876,"0","0","1704",653.2,2026/05/21 14:43:11+00,,,,,,,,,,,,,,,,,,,,,,"1127655472"
2695148.17158622,1226915.47306677,"0","0","1705",653.6,2026/05/21 14:43:12+00,,,,,,,,,,,,,,,,,,,,,,"962333129"
2695150.72598045,1226914.44844644,"0","0","1706",653.9,2026/05/21 14:43:13+00,,,,,,,,,,,,,,,,,,,,,,"1233553546"
2695153.27612251,1226913.45512601,"0","0","1707",654,2026/05/21 14:43:14+00,,,,,,,,,,,,,,,,,,,,,,"527319484"
2695155.69066163,1226912.53294459,"0","0","1708",654,2026/05/21 14:43:15+00,,,,,,,,,,,,,,,,,,,,,,"2141040066"
2695158.10211947,1226911.68635775,"0","0","1709",653.7,2026/05/21 14:43:16+00,,,,,,,,,,,,,,,,,,,,,,"1224400130"
2695160.51885757,1226911.05884614,"0","0","1710",653.4,2026/05/21 14:43:17+00,,,,,,,,,,,,,,,,,,,,,,"1304679356"
2695162.85322097,1226910.603808,"0","0","1711",653.1,2026/05/21 14:43:18+00,,,,,,,,,,,,,,,,,,,,,,"1937900422"
2695165.21512407,1226910.19468846,"0","0","1712",652.9,2026/05/21 14:43:19+00,,,,,,,,,,,,,,,,,,,,,,"1555402152"
2695167.62125578,1226909.80608074,"0","0","1713",652.5,2026/05/21 14:43:20+00,,,,,,,,,,,,,,,,,,,,,,"325533733"
2695169.89046614,1226909.44448121,"0","0","1714",652.3,2026/05/21 14:43:21+00,,,,,,,,,,,,,,,,,,,,,,"1604601622"
2695172.03889467,1226909.10459963,"0","0","1715",652.1,2026/05/21 14:43:22+00,,,,,,,,,,,,,,,,,,,,,,"439821928"
2695174.14440907,1226908.76867972,"0","0","1716",651.9,2026/05/21 14:43:23+00,,,,,,,,,,,,,,,,,,,,,,"448430922"
2695176.20057451,1226908.40399513,"0","0","1717",651.6,2026/05/21 14:43:24+00,,,,,,,,,,,,,,,,,,,,,,"1258388731"
2695178.22399728,1226907.9704161,"0","0","1718",651.2,2026/05/21 14:43:25+00,,,,,,,,,,,,,,,,,,,,,,"1320446261"
2695180.06221522,1226907.53668637,"0","0","1719",650.7,2026/05/21 14:43:26+00,,,,,,,,,,,,,,,,,,,,,,"644300529"
2695181.86996644,1226907.03205256,"0","0","1720",650.1,2026/05/21 14:43:27+00,,,,,,,,,,,,,,,,,,,,,,"1146442729"
2695183.8487927,1226906.50631848,"0","0","1721",649.7,2026/05/21 14:43:28+00,,,,,,,,,,,,,,,,,,,,,,"1039665419"
2695185.77044856,1226906.04076909,"0","0","1722",649.1,2026/05/21 14:43:29+00,,,,,,,,,,,,,,,,,,,,,,"1729745141"
2695187.90575068,1226905.57822895,"0","0","1723",648.4,2026/05/21 14:43:30+00,,,,,,,,,,,,,,,,,,,,,,"1340455348"
2695190.13390854,1226905.13146401,"0","0","1724",647.7,2026/05/21 14:43:31+00,,,,,,,,,,,,,,,,,,,,,,"1929576806"
2695192.47483489,1226904.76916423,"0","0","1725",646.9,2026/05/21 14:43:32+00,,,,,,,,,,,,,,,,,,,,,,"1246825095"
2695194.91979217,1226904.49164573,"0","0","1726",646.1,2026/05/21 14:43:33+00,,,,,,,,,,,,,,,,,,,,,,"243944239"
2695197.31019197,1226904.288642,"0","0","1727",645.4,2026/05/21 14:43:34+00,,,,,,,,,,,,,,,,,,,,,,"424542750"
2695199.69220384,1226904.16592904,"0","0","1728",644.8,2026/05/21 14:43:35+00,,,,,,,,,,,,,,,,,,,,,,"1349323916"
2695202.19856401,1226904.16618321,"0","0","1729",644.3,2026/05/21 14:43:36+00,,,,,,,,,,,,,,,,,,,,,,"659743892"
2695204.3528902,1226904.44439361,"0","0","1730",644,2026/05/21 14:43:37+00,,,,,,,,,,,,,,,,,,,,,,"857523383"
2695206.11810351,1226904.68974457,"0","0","1731",643.9,2026/05/21 14:43:38+00,,,,,,,,,,,,,,,,,,,,,,"632743064"
2695207.24829491,1226904.96655831,"0","0","1732",643.8,2026/05/21 14:43:39+00,,,,,,,,,,,,,,,,,,,,,,"173656704"
2695204.86091417,1226906.17170007,"0","0","1733",644.8,2026/05/21 14:43:39+00,,,,,,,,,,,,,,,,,,,,,,"217947855"
2695204.86104168,1226906.17225807,"0","0","1734",644.8,2026/05/21 14:43:40+00,,,,,,,,,,,,,,,,,,,,,,"1589980850"
2695204.86068671,1226906.16791596,"0","0","1735",644.8,2026/05/21 14:43:41+00,,,,,,,,,,,,,,,,,,,,,,"1669126329"
2695204.87159732,1226906.14786508,"0","0","1736",644.8,2026/05/21 14:43:42+00,,,,,,,,,,,,,,,,,,,,,,"427330742"
2695204.92809018,1226906.1063615,"0","0","1737",644.8,2026/05/21 14:43:43+00,,,,,,,,,,,,,,,,,,,,,,"962465226"
2695205.05621187,1226906.07412166,"0","0","1738",644.8,2026/05/21 14:43:44+00,,,,,,,,,,,,,,,,,,,,,,"1306224178"
2695205.25575732,1226906.08336532,"0","0","1739",644.8,2026/05/21 14:43:45+00,,,,,,,,,,,,,,,,,,,,,,"2131920012"
2695205.56527558,1226906.1329195,"0","0","1740",645,2026/05/21 14:43:46+00,,,,,,,,,,,,,,,,,,,,,,"414991489"
2695205.91868039,1226906.17745005,"0","0","1741",645.2,2026/05/21 14:43:47+00,,,,,,,,,,,,,,,,,,,,,,"1882553814"
2695206.25623814,1226906.21941413,"0","0","1742",645.5,2026/05/21 14:43:48+00,,,,,,,,,,,,,,,,,,,,,,"1205380647"
2695206.53154417,1226906.28854609,"0","0","1743",645.8,2026/05/21 14:43:49+00,,,,,,,,,,,,,,,,,,,,,,"1619291978"
2695206.72530104,1226906.35159117,"0","0","1744",646.1,2026/05/21 14:43:50+00,,,,,,,,,,,,,,,,,,,,,,"380015815"
2695206.73702093,1226906.37994338,"0","0","1745",646.3,2026/05/21 14:43:51+00,,,,,,,,,,,,,,,,,,,,,,"309436527"
2695206.70716744,1226906.39856793,"0","0","1746",646.4,2026/05/21 14:43:52+00,,,,,,,,,,,,,,,,,,,,,,"1641799902"
2695206.6613648,1226906.41153325,"0","0","1747",646.5,2026/05/21 14:43:53+00,,,,,,,,,,,,,,,,,,,,,,"713572611"
2695206.60381682,1226906.42803541,"0","0","1748",646.5,2026/05/21 14:43:54+00,,,,,,,,,,,,,,,,,,,,,,"1466188229"
2695206.22729606,1226906.38374625,"0","0","1749",646.4,2026/05/21 14:43:55+00,,,,,,,,,,,,,,,,,,,,,,"1998199125"
2695205.8630521,1226906.33634021,"0","0","1750",646.1,2026/05/21 14:43:56+00,,,,,,,,,,,,,,,,,,,,,,"1383422089"
2695205.66927866,1226906.30699674,"0","0","1751",645.8,2026/05/21 14:43:57+00,,,,,,,,,,,,,,,,,,,,,,"369603754"
2695205.48518253,1226906.27876447,"0","0","1752",645.6,2026/05/21 14:43:58+00,,,,,,,,,,,,,,,,,,,,,,"1407586354"
2695205.1565584,1226906.23654318,"0","0","1753",645.4,2026/05/21 14:43:59+00,,,,,,,,,,,,,,,,,,,,,,"623996326"
2695204.75159718,1226906.18748457,"0","0","1754",645.2,2026/05/21 14:44:00+00,,,,,,,,,,,,,,,,,,,,,,"1343602781"
2695204.36691712,1226906.141486,"0","0","1755",645,2026/05/21 14:44:01+00,,,,,,,,,,,,,,,,,,,,,,"1141392062"
2695203.77874245,1226906.0488317,"0","0","1756",645,2026/05/21 14:44:02+00,,,,,,,,,,,,,,,,,,,,,,"2052451030"
2695203.27205391,1226905.99224026,"0","0","1757",644.9,2026/05/21 14:44:03+00,,,,,,,,,,,,,,,,,,,,,,"514639449"
2695202.9934355,1226905.92593526,"0","0","1758",644.7,2026/05/21 14:44:04+00,,,,,,,,,,,,,,,,,,,,,,"1628572874"
2695203.07020729,1226905.93450299,"0","0","1759",644.6,2026/05/21 14:44:05+00,,,,,,,,,,,,,,,,,,,,,,"1745212303"
2695202.80794327,1226905.69846062,"0","0","1760",644.6,2026/05/21 14:44:06+00,,,,,,,,,,,,,,,,,,,,,,"1451525795"
2695202.3733805,1226905.44349259,"0","0","1761",644.5,2026/05/21 14:44:07+00,,,,,,,,,,,,,,,,,,,,,,"379806645"
2695202.00082683,1226905.22953485,"0","0","1762",644.2,2026/05/21 14:44:08+00,,,,,,,,,,,,,,,,,,,,,,"1088883631"
2695201.71463594,1226905.01597023,"0","0","1763",644.1,2026/05/21 14:44:09+00,,,,,,,,,,,,,,,,,,,,,,"11546483"
2695200.34644911,1226905.09797295,"0","0","1764",643.7,2026/05/21 14:44:10+00,,,,,,,,,,,,,,,,,,,,,,"788211551"
2695200.12447709,1226904.99619345,"0","0","1765",643.7,2026/05/21 14:44:11+00,,,,,,,,,,,,,,,,,,,,,,"1792402961"
2695200.60052189,1226904.93186354,"0","0","1766",643.8,2026/05/21 14:44:12+00,,,,,,,,,,,,,,,,,,,,,,"15965411"
2695200.85052547,1226904.86651657,"0","0","1767",643.9,2026/05/21 14:44:13+00,,,,,,,,,,,,,,,,,,,,,,"2042690449"
2695201.48671334,1226904.86022359,"0","0","1768",644.1,2026/05/21 14:44:14+00,,,,,,,,,,,,,,,,,,,,,,"1824795401"
2695202.18651205,1226904.87775429,"0","0","1769",644.1,2026/05/21 14:44:15+00,,,,,,,,,,,,,,,,,,,,,,"1122341800"
2695202.84911102,1226904.90639786,"0","0","1770",644.3,2026/05/21 14:44:16+00,,,,,,,,,,,,,,,,,,,,,,"1849760999"
2695203.31547929,1226904.92755219,"0","0","1771",644.3,2026/05/21 14:44:17+00,,,,,,,,,,,,,,,,,,,,,,"1959836221"
2695203.75782999,1226904.95649453,"0","0","1772",644.4,2026/05/21 14:44:18+00,,,,,,,,,,,,,,,,,,,,,,"863188661"
2695204.14588771,1226904.19688269,"0","0","1773",644.7,2026/05/21 14:44:19+00,,,,,,,,,,,,,,,,,,,,,,"1359789942"
2695204.3873448,1226903.52527713,"0","0","1774",645,2026/05/21 14:44:20+00,,,,,,,,,,,,,,,,,,,,,,"468583820"
2695204.61729107,1226902.9400936,"0","0","1775",645.2,2026/05/21 14:44:21+00,,,,,,,,,,,,,,,,,,,,,,"665729191"
2695204.62689199,1226902.61503721,"0","0","1776",645.3,2026/05/21 14:44:22+00,,,,,,,,,,,,,,,,,,,,,,"520712267"
2695204.58404325,1226902.44113854,"0","0","1777",645.3,2026/05/21 14:44:23+00,,,,,,,,,,,,,,,,,,,,,,"615209944"
2695204.60862075,1226902.36571121,"0","0","1778",645.4,2026/05/21 14:44:24+00,,,,,,,,,,,,,,,,,,,,,,"1847252150"
2695204.67017204,1226902.21516622,"0","0","1779",645.3,2026/05/21 14:44:25+00,,,,,,,,,,,,,,,,,,,,,,"595800371"
2695204.79732583,1226901.90629105,"0","0","1780",645.3,2026/05/21 14:44:26+00,,,,,,,,,,,,,,,,,,,,,,"2048073083"
2695205.25659422,1226901.58924588,"0","0","1781",645.4,2026/05/21 14:44:27+00,,,,,,,,,,,,,,,,,,,,,,"2096411865"
2695205.82391205,1226901.25084756,"0","0","1782",645.4,2026/05/21 14:44:28+00,,,,,,,,,,,,,,,,,,,,,,"630018726"
2695206.34616658,1226901.20780597,"0","0","1783",645.4,2026/05/21 14:44:29+00,,,,,,,,,,,,,,,,,,,,,,"1630348172"
2695206.7264619,1226901.24835284,"0","0","1784",645.4,2026/05/21 14:44:30+00,,,,,,,,,,,,,,,,,,,,,,"1517874731"
2695207.04706351,1226901.40295948,"0","0","1785",645.5,2026/05/21 14:44:31+00,,,,,,,,,,,,,,,,,,,,,,"962361204"
2695207.31539273,1226901.52626298,"0","0","1786",645.4,2026/05/21 14:44:32+00,,,,,,,,,,,,,,,,,,,,,,"1705410071"
2695207.70910393,1226901.67908255,"0","0","1787",645.5,2026/05/21 14:44:33+00,,,,,,,,,,,,,,,,,,,,,,"362826788"
2695207.95348734,1226901.82320672,"0","0","1788",645.4,2026/05/21 14:44:34+00,,,,,,,,,,,,,,,,,,,,,,"1323752083"
2695208.02467383,1226901.8023419,"0","0","1789",645.5,2026/05/21 14:44:35+00,,,,,,,,,,,,,,,,,,,,,,"370676061"
2695208.00612839,1226901.93090368,"0","0","1790",645.5,2026/05/21 14:44:36+00,,,,,,,,,,,,,,,,,,,,,,"102497280"
2695207.78132372,1226902.10167329,"0","0","1791",645.4,2026/05/21 14:44:37+00,,,,,,,,,,,,,,,,,,,,,,"389900066"
2695207.4081197,1226902.39324374,"0","0","1792",645.3,2026/05/21 14:44:38+00,,,,,,,,,,,,,,,,,,,,,,"1077802265"
2695207.16888174,1226902.73259176,"0","0","1793",645.2,2026/05/21 14:44:39+00,,,,,,,,,,,,,,,,,,,,,,"598105410"
2695206.95633243,1226902.93520245,"0","0","1794",645.1,2026/05/21 14:44:40+00,,,,,,,,,,,,,,,,,,,,,,"2134157910"
2695206.64916201,1226903.13431897,"0","0","1795",644.9,2026/05/21 14:44:41+00,,,,,,,,,,,,,,,,,,,,,,"1520121176"
2695206.34104967,1226903.45570778,"0","0","1796",644.8,2026/05/21 14:44:42+00,,,,,,,,,,,,,,,,,,,,,,"63656673"
