X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2694904.22623913,1226813.08014418,"0","0","1248",649.6,2026/05/24 07:34:30+00,,,,,,,,,,,,,,,,,,,,,,"1975720833"
2694904.63610416,1226814.96879497,"0","0","1249",649.7,2026/05/24 07:34:31+00,,,,,,,,,,,,,,,,,,,,,,"1547890317"
2694905.09001767,1226817.02561273,"0","0","1250",649.8,2026/05/24 07:34:32+00,,,,,,,,,,,,,,,,,,,,,,"775658061"
2694905.69724741,1226819.27972762,"0","0","1251",649.8,2026/05/24 07:34:33+00,,,,,,,,,,,,,,,,,,,,,,"1259293937"
2694906.43752042,1226821.42925654,"0","0","1252",650.1,2026/05/24 07:34:34+00,,,,,,,,,,,,,,,,,,,,,,"1501857974"
2694907.21234474,1226823.95631708,"0","0","1253",650,2026/05/24 07:34:35+00,,,,,,,,,,,,,,,,,,,,,,"204182180"
2694908.51010385,1226826.15947598,"0","0","1254",650.3,2026/05/24 07:34:36+00,,,,,,,,,,,,,,,,,,,,,,"11031354"
2694909.54227654,1226828.14141916,"0","0","1255",650.3,2026/05/24 07:34:37+00,,,,,,,,,,,,,,,,,,,,,,"720373036"
2694910.39787185,1226830.37940665,"0","0","1256",650.2,2026/05/24 07:34:38+00,,,,,,,,,,,,,,,,,,,,,,"1944297913"
2694911.16243292,1226832.72340684,"0","0","1257",650,2026/05/24 07:34:39+00,,,,,,,,,,,,,,,,,,,,,,"1703851039"
2694911.83287928,1226834.65689092,"0","0","1258",649.9,2026/05/24 07:34:40+00,,,,,,,,,,,,,,,,,,,,,,"2077463375"
2694912.50823993,1226836.43633245,"0","0","1259",649.7,2026/05/24 07:34:41+00,,,,,,,,,,,,,,,,,,,,,,"2137810699"
2694913.23494832,1226837.91758033,"0","0","1260",649.6,2026/05/24 07:34:42+00,,,,,,,,,,,,,,,,,,,,,,"635520136"
2694914.09817774,1226839.067803,"0","0","1261",649.3,2026/05/24 07:34:43+00,,,,,,,,,,,,,,,,,,,,,,"1750749221"
2694914.88918382,1226840.62013849,"0","0","1262",649.1,2026/05/24 07:34:44+00,,,,,,,,,,,,,,,,,,,,,,"21226153"
2694915.960369,1226842.94059116,"0","0","1263",649.2,2026/05/24 07:34:45+00,,,,,,,,,,,,,,,,,,,,,,"265668069"
2694916.90455029,1226845.54473177,"0","0","1264",649.5,2026/05/24 07:34:46+00,,,,,,,,,,,,,,,,,,,,,,"464733570"
2694917.88666808,1226848.52083196,"0","0","1265",649.6,2026/05/24 07:34:47+00,,,,,,,,,,,,,,,,,,,,,,"379086851"
2694918.87958594,1226851.7301488,"0","0","1266",649.7,2026/05/24 07:34:48+00,,,,,,,,,,,,,,,,,,,,,,"1876207755"
2694919.89862159,1226855.06975321,"0","0","1267",649.8,2026/05/24 07:34:49+00,,,,,,,,,,,,,,,,,,,,,,"1921349384"
2694920.91420805,1226858.00802756,"0","0","1268",649.9,2026/05/24 07:34:50+00,,,,,,,,,,,,,,,,,,,,,,"407496949"
2694921.87470296,1226860.86776728,"0","0","1269",649.9,2026/05/24 07:34:51+00,,,,,,,,,,,,,,,,,,,,,,"475871560"
2694922.78010574,1226863.64901681,"0","0","1270",649.7,2026/05/24 07:34:52+00,,,,,,,,,,,,,,,,,,,,,,"744207492"
2694923.65775469,1226866.44461179,"0","0","1271",649.7,2026/05/24 07:34:53+00,,,,,,,,,,,,,,,,,,,,,,"950557916"
2694924.47444535,1226869.41998502,"0","0","1272",649.5,2026/05/24 07:34:54+00,,,,,,,,,,,,,,,,,,,,,,"896044179"
2694925.20598493,1226872.30996134,"0","0","1273",649.4,2026/05/24 07:34:55+00,,,,,,,,,,,,,,,,,,,,,,"1659183689"
2694925.74962902,1226875.01113901,"0","0","1274",649.4,2026/05/24 07:34:56+00,,,,,,,,,,,,,,,,,,,,,,"825104728"
2694926.32895806,1226877.53677186,"0","0","1275",649.1,2026/05/24 07:34:57+00,,,,,,,,,,,,,,,,,,,,,,"1233254817"
2694926.92860208,1226880.07899626,"0","0","1276",648.9,2026/05/24 07:34:58+00,,,,,,,,,,,,,,,,,,,,,,"1949032122"
2694927.65571774,1226882.64858489,"0","0","1277",648.6,2026/05/24 07:34:59+00,,,,,,,,,,,,,,,,,,,,,,"1814806763"
2694928.39165905,1226885.14249375,"0","0","1278",648.4,2026/05/24 07:35:00+00,,,,,,,,,,,,,,,,,,,,,,"747027400"
2694929.24272832,1226887.46641806,"0","0","1279",648.3,2026/05/24 07:35:01+00,,,,,,,,,,,,,,,,,,,,,,"1100111438"
2694930.00327668,1226889.67240314,"0","0","1280",648.2,2026/05/24 07:35:02+00,,,,,,,,,,,,,,,,,,,,,,"1886221443"
2694930.80674144,1226891.84529382,"0","0","1281",648.2,2026/05/24 07:35:03+00,,,,,,,,,,,,,,,,,,,,,,"570195487"
2694931.6202301,1226894.26724451,"0","0","1282",648.3,2026/05/24 07:35:04+00,,,,,,,,,,,,,,,,,,,,,,"1203517095"
2694932.42144012,1226896.70378764,"0","0","1283",648.2,2026/05/24 07:35:05+00,,,,,,,,,,,,,,,,,,,,,,"363344572"
2694933.21819787,1226899.14140508,"0","0","1284",648.1,2026/05/24 07:35:06+00,,,,,,,,,,,,,,,,,,,,,,"1436213183"
2694933.84192083,1226901.50260756,"0","0","1285",648,2026/05/24 07:35:07+00,,,,,,,,,,,,,,,,,,,,,,"718774401"
2694934.41547361,1226903.90108076,"0","0","1286",647.9,2026/05/24 07:35:08+00,,,,,,,,,,,,,,,,,,,,,,"845843232"
2694935.03814307,1226906.23657047,"0","0","1287",647.9,2026/05/24 07:35:09+00,,,,,,,,,,,,,,,,,,,,,,"1892940731"
2694935.82150814,1226908.21861621,"0","0","1288",647.6,2026/05/24 07:35:10+00,,,,,,,,,,,,,,,,,,,,,,"1832119259"
2694936.56972048,1226910.2293217,"0","0","1289",647.2,2026/05/24 07:35:11+00,,,,,,,,,,,,,,,,,,,,,,"1807855327"
2694937.34774347,1226912.47752796,"0","0","1290",647,2026/05/24 07:35:12+00,,,,,,,,,,,,,,,,,,,,,,"2025843133"
2694938.19547684,1226914.75780276,"0","0","1291",647,2026/05/24 07:35:13+00,,,,,,,,,,,,,,,,,,,,,,"2139796793"
2694938.98361237,1226917.05669569,"0","0","1292",647.2,2026/05/24 07:35:14+00,,,,,,,,,,,,,,,,,,,,,,"1803547289"
2694939.81938389,1226919.49642706,"0","0","1293",647.5,2026/05/24 07:35:15+00,,,,,,,,,,,,,,,,,,,,,,"487608818"
2694940.49622833,1226922.08286095,"0","0","1294",647.7,2026/05/24 07:35:16+00,,,,,,,,,,,,,,,,,,,,,,"443807174"
2694941.13803324,1226924.73501612,"0","0","1295",648.1,2026/05/24 07:35:17+00,,,,,,,,,,,,,,,,,,,,,,"856467387"
2694941.85534651,1226927.4358998,"0","0","1296",648.5,2026/05/24 07:35:18+00,,,,,,,,,,,,,,,,,,,,,,"64487468"
2694942.19669134,1226930.12243023,"0","0","1297",648.8,2026/05/24 07:35:19+00,,,,,,,,,,,,,,,,,,,,,,"1509116588"
2694942.61546546,1226932.6956152,"0","0","1298",648.7,2026/05/24 07:35:20+00,,,,,,,,,,,,,,,,,,,,,,"1940623446"
2694943.11946833,1226935.23903884,"0","0","1299",648.2,2026/05/24 07:35:21+00,,,,,,,,,,,,,,,,,,,,,,"76626286"
2694943.82844611,1226937.63434953,"0","0","1300",647.5,2026/05/24 07:35:22+00,,,,,,,,,,,,,,,,,,,,,,"1515284249"
2694944.43136817,1226939.51225438,"0","0","1301",647.4,2026/05/24 07:35:23+00,,,,,,,,,,,,,,,,,,,,,,"373803170"
2694944.69559511,1226940.83409158,"0","0","1302",647.4,2026/05/24 07:35:24+00,,,,,,,,,,,,,,,,,,,,,,"1120210715"
2694944.87178764,1226941.71621029,"0","0","1303",647.7,2026/05/24 07:35:25+00,,,,,,,,,,,,,,,,,,,,,,"392353756"
2694944.92269271,1226942.13418753,"0","0","1304",648.1,2026/05/24 07:35:26+00,,,,,,,,,,,,,,,,,,,,,,"1514780802"
2694944.90744352,1226942.17773086,"0","0","1305",648.4,2026/05/24 07:35:27+00,,,,,,,,,,,,,,,,,,,,,,"502304029"
2694943.73872528,1226937.68526544,"0","0","1306",649.4,2026/05/24 07:35:27+00,,,,,,,,,,,,,,,,,,,,,,"465599046"
2694943.73872107,1226937.68505411,"0","0","1307",649.4,2026/05/24 07:35:28+00,,,,,,,,,,,,,,,,,,,,,,"2040240101"
2694943.73872547,1226937.68667757,"0","0","1308",649.4,2026/05/24 07:35:29+00,,,,,,,,,,,,,,,,,,,,,,"1443985858"
2694943.73906032,1226937.69608963,"0","0","1309",649.4,2026/05/24 07:35:30+00,,,,,,,,,,,,,,,,,,,,,,"357620659"
2694943.74156753,1226937.72231502,"0","0","1310",649.4,2026/05/24 07:35:31+00,,,,,,,,,,,,,,,,,,,,,,"1871171507"
2694943.64057742,1226937.83004723,"0","0","1311",649.4,2026/05/24 07:35:32+00,,,,,,,,,,,,,,,,,,,,,,"1028991481"
2694943.35729223,1226938.25202849,"0","0","1312",649.2,2026/05/24 07:35:33+00,,,,,,,,,,,,,,,,,,,,,,"574011876"
2694942.94743094,1226938.82180679,"0","0","1313",649,2026/05/24 07:35:34+00,,,,,,,,,,,,,,,,,,,,,,"921057608"
2694942.78262596,1226939.30537798,"0","0","1314",648.8,2026/05/24 07:35:35+00,,,,,,,,,,,,,,,,,,,,,,"1153090080"
2694942.81583343,1226939.62543627,"0","0","1315",648.6,2026/05/24 07:35:36+00,,,,,,,,,,,,,,,,,,,,,,"1092544032"
2694942.89608056,1226939.75577635,"0","0","1316",648.5,2026/05/24 07:35:37+00,,,,,,,,,,,,,,,,,,,,,,"1402363974"
2694942.97493317,1226939.70095089,"0","0","1317",648.4,2026/05/24 07:35:38+00,,,,,,,,,,,,,,,,,,,,,,"898285193"
2694943.04510425,1226939.58217461,"0","0","1318",648.4,2026/05/24 07:35:39+00,,,,,,,,,,,,,,,,,,,,,,"669200341"
2694943.11276052,1226939.44999307,"0","0","1319",648.3,2026/05/24 07:35:40+00,,,,,,,,,,,,,,,,,,,,,,"878271848"
2694943.23392283,1226939.30324375,"0","0","1320",648.5,2026/05/24 07:35:41+00,,,,,,,,,,,,,,,,,,,,,,"1459843505"
2694943.41076331,1226939.14688704,"0","0","1321",648.9,2026/05/24 07:35:42+00,,,,,,,,,,,,,,,,,,,,,,"589121560"
2694943.69249595,1226939.02532879,"0","0","1322",649.1,2026/05/24 07:35:43+00,,,,,,,,,,,,,,,,,,,,,,"1466446250"
2694944.01220281,1226938.96848932,"0","0","1323",649.5,2026/05/24 07:35:44+00,,,,,,,,,,,,,,,,,,,,,,"2039790778"
2694944.36704828,1226939.0162852,"0","0","1324",649.8,2026/05/24 07:35:45+00,,,,,,,,,,,,,,,,,,,,,,"334665138"
2694944.79731808,1226939.14136195,"0","0","1325",650.2,2026/05/24 07:35:46+00,,,,,,,,,,,,,,,,,,,,,,"457302873"
2694945.26462071,1226939.28946826,"0","0","1326",650.5,2026/05/24 07:35:47+00,,,,,,,,,,,,,,,,,,,,,,"45413898"
2694945.73298763,1226939.35335371,"0","0","1327",650.9,2026/05/24 07:35:48+00,,,,,,,,,,,,,,,,,,,,,,"914689001"
2694946.08588828,1226939.59890427,"0","0","1328",651.3,2026/05/24 07:35:49+00,,,,,,,,,,,,,,,,,,,,,,"1490094581"
2694946.26770179,1226939.97944357,"0","0","1329",651.5,2026/05/24 07:35:50+00,,,,,,,,,,,,,,,,,,,,,,"65331553"
2694946.53055909,1226940.10431573,"0","0","1330",651.8,2026/05/24 07:35:51+00,,,,,,,,,,,,,,,,,,,,,,"663267654"
2694946.70593644,1226940.18818503,"0","0","1331",652.1,2026/05/24 07:35:52+00,,,,,,,,,,,,,,,,,,,,,,"2099332848"
2694946.80107224,1226940.28616185,"0","0","1332",652.2,2026/05/24 07:35:53+00,,,,,,,,,,,,,,,,,,,,,,"330856126"
2694947.11555389,1226940.30448171,"0","0","1333",652.3,2026/05/24 07:35:54+00,,,,,,,,,,,,,,,,,,,,,,"863747599"
2694947.32352204,1226940.5305392,"0","0","1334",652.5,2026/05/24 07:35:55+00,,,,,,,,,,,,,,,,,,,,,,"16442673"
2694947.42552429,1226940.68413195,"0","0","1335",652.5,2026/05/24 07:35:56+00,,,,,,,,,,,,,,,,,,,,,,"1474098295"
2694947.52698738,1226940.79458531,"0","0","1336",652.5,2026/05/24 07:35:57+00,,,,,,,,,,,,,,,,,,,,,,"1798692273"
2694947.5508915,1226940.81618215,"0","0","1337",652.6,2026/05/24 07:35:58+00,,,,,,,,,,,,,,,,,,,,,,"493733492"
2694947.60064502,1226940.87047033,"0","0","1338",652.5,2026/05/24 07:35:59+00,,,,,,,,,,,,,,,,,,,,,,"301988036"
2694947.57615594,1226940.80100777,"0","0","1339",652.4,2026/05/24 07:36:00+00,,,,,,,,,,,,,,,,,,,,,,"1009063191"
2694947.5500191,1226940.82097165,"0","0","1340",652.3,2026/05/24 07:36:01+00,,,,,,,,,,,,,,,,,,,,,,"646690778"
2694947.49389027,1226940.88064086,"0","0","1341",652.2,2026/05/24 07:36:02+00,,,,,,,,,,,,,,,,,,,,,,"517168379"
2694947.64583923,1226940.89080597,"0","0","1342",651.9,2026/05/24 07:36:03+00,,,,,,,,,,,,,,,,,,,,,,"1182626444"
2694947.73898189,1226940.85393252,"0","0","1343",651.7,2026/05/24 07:36:04+00,,,,,,,,,,,,,,,,,,,,,,"1441491323"
2694947.79429506,1226940.7945505,"0","0","1344",651.4,2026/05/24 07:36:05+00,,,,,,,,,,,,,,,,,,,,,,"1381643854"
2694947.6920665,1226940.43296122,"0","0","1345",650.8,2026/05/24 07:36:06+00,,,,,,,,,,,,,,,,,,,,,,"547579167"
2694947.67175688,1226940.21616018,"0","0","1346",650.4,2026/05/24 07:36:07+00,,,,,,,,,,,,,,,,,,,,,,"1195632374"
2694947.66337415,1226940.05564518,"0","0","1347",650,2026/05/24 07:36:08+00,,,,,,,,,,,,,,,,,,,,,,"988824839"
2694947.65195599,1226939.92524769,"0","0","1348",649.7,2026/05/24 07:36:09+00,,,,,,,,,,,,,,,,,,,,,,"1950608587"
2694947.63877518,1226939.82216379,"0","0","1349",649.5,2026/05/24 07:36:10+00,,,,,,,,,,,,,,,,,,,,,,"393166607"
2694947.62481406,1226939.74326248,"0","0","1350",649.3,2026/05/24 07:36:11+00,,,,,,,,,,,,,,,,,,,,,,"143982030"
2694947.61082995,1226939.68526462,"0","0","1351",649.2,2026/05/24 07:36:12+00,,,,,,,,,,,,,,,,,,,,,,"1839391688"
2694947.59739722,1226939.64495484,"0","0","1352",649.1,2026/05/24 07:36:13+00,,,,,,,,,,,,,,,,,,,,,,"1629001651"
2694947.58489883,1226939.61923706,"0","0","1353",649.1,2026/05/24 07:36:14+00,,,,,,,,,,,,,,,,,,,,,,"361732754"
2694947.57358467,1226939.6052799,"0","0","1354",649.1,2026/05/24 07:36:15+00,,,,,,,,,,,,,,,,,,,,,,"116191821"
2694947.56359443,1226939.60050598,"0","0","1355",649.1,2026/05/24 07:36:16+00,,,,,,,,,,,,,,,,,,,,,,"773300424"
2694947.55497137,1226939.60268105,"0","0","1356",649.1,2026/05/24 07:36:17+00,,,,,,,,,,,,,,,,,,,,,,"289194524"
2694947.54769314,1226939.60988117,"0","0","1357",649.1,2026/05/24 07:36:18+00,,,,,,,,,,,,,,,,,,,,,,"736871707"
2694947.5417023,1226939.62048203,"0","0","1358",649.2,2026/05/24 07:36:19+00,,,,,,,,,,,,,,,,,,,,,,"64587300"
2694947.53689114,1226939.63315876,"0","0","1359",649.2,2026/05/24 07:36:20+00,,,,,,,,,,,,,,,,,,,,,,"1039509365"
2694947.53313253,1226939.646853,"0","0","1360",649.2,2026/05/24 07:36:21+00,,,,,,,,,,,,,,,,,,,,,,"1254429210"
2694947.53030286,1226939.66076223,"0","0","1361",649.3,2026/05/24 07:36:22+00,,,,,,,,,,,,,,,,,,,,,,"1344769871"
2694947.52827546,1226939.67427286,"0","0","1362",649.3,2026/05/24 07:36:23+00,,,,,,,,,,,,,,,,,,,,,,"1429320869"
2694947.52690589,1226939.68693782,"0","0","1363",649.3,2026/05/24 07:36:24+00,,,,,,,,,,,,,,,,,,,,,,"843769941"
2694947.52607696,1226939.69849951,"0","0","1364",649.4,2026/05/24 07:36:25+00,,,,,,,,,,,,,,,,,,,,,,"1406877246"
2694947.52568543,1226939.70877838,"0","0","1365",649.4,2026/05/24 07:36:26+00,,,,,,,,,,,,,,,,,,,,,,"1590920052"
2694947.52562626,1226939.71770603,"0","0","1366",649.4,2026/05/24 07:36:27+00,,,,,,,,,,,,,,,,,,,,,,"274425167"
2694947.52581609,1226939.72528113,"0","0","1367",649.4,2026/05/24 07:36:28+00,,,,,,,,,,,,,,,,,,,,,,"1616391660"
2694947.52617808,1226939.73156917,"0","0","1368",649.5,2026/05/24 07:36:29+00,,,,,,,,,,,,,,,,,,,,,,"1026495070"
2694947.52665017,1226939.73665812,"0","0","1369",649.5,2026/05/24 07:36:30+00,,,,,,,,,,,,,,,,,,,,,,"1566505139"
2694947.52719271,1226939.74065852,"0","0","1370",649.5,2026/05/24 07:36:31+00,,,,,,,,,,,,,,,,,,,,,,"102358953"
2694947.52775809,1226939.74370305,"0","0","1371",649.5,2026/05/24 07:36:32+00,,,,,,,,,,,,,,,,,,,,,,"212521824"
2694947.52832145,1226939.74592473,"0","0","1372",649.5,2026/05/24 07:36:33+00,,,,,,,,,,,,,,,,,,,,,,"588991007"
2694947.52885792,1226939.74745661,"0","0","1373",649.5,2026/05/24 07:36:34+00,,,,,,,,,,,,,,,,,,,,,,"1419725626"
2694947.52935815,1226939.74840971,"0","0","1374",649.5,2026/05/24 07:36:35+00,,,,,,,,,,,,,,,,,,,,,,"637794365"
2694947.52980503,1226939.74890609,"0","0","1375",649.5,2026/05/24 07:36:36+00,,,,,,,,,,,,,,,,,,,,,,"1319010378"
2694947.5301968,1226939.74905689,"0","0","1376",649.5,2026/05/24 07:36:37+00,,,,,,,,,,,,,,,,,,,,,,"133735065"
2694947.53053995,1226939.74892894,"0","0","1377",649.5,2026/05/24 07:36:38+00,,,,,,,,,,,,,,,,,,,,,,"1417342693"
2694947.53082549,1226939.74861105,"0","0","1378",649.5,2026/05/24 07:36:39+00,,,,,,,,,,,,,,,,,,,,,,"1390028727"
2694947.53105994,1226939.74817003,"0","0","1379",649.5,2026/05/24 07:36:40+00,,,,,,,,,,,,,,,,,,,,,,"1885702623"
2694947.53124258,1226939.74765035,"0","0","1380",649.5,2026/05/24 07:36:41+00,,,,,,,,,,,,,,,,,,,,,,"440322335"
2694947.53138786,1226939.74709672,"0","0","1381",649.5,2026/05/24 07:36:42+00,,,,,,,,,,,,,,,,,,,,,,"268836783"
2694947.53150301,1226939.74653149,"0","0","1382",649.5,2026/05/24 07:36:43+00,,,,,,,,,,,,,,,,,,,,,,"34218593"
2694947.53157991,1226939.74598788,"0","0","1383",649.5,2026/05/24 07:36:44+00,,,,,,,,,,,,,,,,,,,,,,"1733758802"
2694947.53162579,1226939.74548826,"0","0","1384",649.5,2026/05/24 07:36:45+00,,,,,,,,,,,,,,,,,,,,,,"78579071"
2694947.53165598,1226939.74502174,"0","0","1385",649.5,2026/05/24 07:36:46+00,,,,,,,,,,,,,,,,,,,,,,"2123487039"
2694947.53166995,1226939.74462168,"0","0","1386",649.5,2026/05/24 07:36:47+00,,,,,,,,,,,,,,,,,,,,,,"415934980"
2694947.53167563,1226939.74426596,"0","0","1387",649.5,2026/05/24 07:36:48+00,,,,,,,,,,,,,,,,,,,,,,"559937875"
2694947.53166526,1226939.74396558,"0","0","1388",649.5,2026/05/24 07:36:49+00,,,,,,,,,,,,,,,,,,,,,,"602523971"
2694947.53164643,1226939.74372066,"0","0","1389",649.5,2026/05/24 07:36:50+00,,,,,,,,,,,,,,,,,,,,,,"1234984992"
2694947.53162689,1226939.7435202,"0","0","1390",649.5,2026/05/24 07:36:51+00,,,,,,,,,,,,,,,,,,,,,,"963312289"
2694947.53160664,1226939.74336421,"0","0","1391",649.5,2026/05/24 07:36:52+00,,,,,,,,,,,,,,,,,,,,,,"510426490"
2694947.53158568,1226939.74325269,"0","0","1392",649.5,2026/05/24 07:36:53+00,,,,,,,,,,,,,,,,,,,,,,"1688331312"
2694947.53156437,1226939.7431634,"0","0","1393",649.5,2026/05/24 07:36:54+00,,,,,,,,,,,,,,,,,,,,,,"1082932973"
2694947.53154252,1226939.74310745,"0","0","1394",649.5,2026/05/24 07:36:55+00,,,,,,,,,,,,,,,,,,,,,,"930568886"
2694947.53152032,1226939.74307374,"0","0","1395",649.5,2026/05/24 07:36:56+00,,,,,,,,,,,,,,,,,,,,,,"2095349548"
2694947.53150552,1226939.74305126,"0","0","1396",649.5,2026/05/24 07:36:57+00,,,,,,,,,,,,,,,,,,,,,,"2103009730"
2694947.81405682,1226939.78954845,"0","0","1397",649.8,2026/05/24 07:36:58+00,,,,,,,,,,,,,,,,,,,,,,"1998669784"
2694947.92485205,1226939.84914775,"0","0","1398",650,2026/05/24 07:36:59+00,,,,,,,,,,,,,,,,,,,,,,"703853314"
2694947.89667361,1226939.97370927,"0","0","1399",650.3,2026/05/24 07:37:00+00,,,,,,,,,,,,,,,,,,,,,,"1322720722"
2694947.85296004,1226940.08946106,"0","0","1400",650.5,2026/05/24 07:37:01+00,,,,,,,,,,,,,,,,,,,,,,"216460910"
2694947.61036985,1226940.35305617,"0","0","1401",650.8,2026/05/24 07:37:01+00,,,,,,,,,,,,,,,,,,,,,,"221216352"
2694947.61037139,1226940.35343424,"0","0","1402",650.8,2026/05/24 07:37:02+00,,,,,,,,,,,,,,,,,,,,,,"689035107"
2694947.60998772,1226940.35182697,"0","0","1403",650.8,2026/05/24 07:37:03+00,,,,,,,,,,,,,,,,,,,,,,"1381218725"
2694947.60230846,1226940.36135568,"0","0","1404",650.8,2026/05/24 07:37:04+00,,,,,,,,,,,,,,,,,,,,,,"1992370652"
2694947.55029621,1226940.39298168,"0","0","1405",650.8,2026/05/24 07:37:05+00,,,,,,,,,,,,,,,,,,,,,,"61040493"
2694947.3792885,1226940.35921784,"0","0","1406",650.7,2026/05/24 07:37:06+00,,,,,,,,,,,,,,,,,,,,,,"1557866232"
2694947.07465417,1226940.10444187,"0","0","1407",650.6,2026/05/24 07:37:07+00,,,,,,,,,,,,,,,,,,,,,,"937137000"
2694946.71273582,1226939.72200521,"0","0","1408",650.6,2026/05/24 07:37:08+00,,,,,,,,,,,,,,,,,,,,,,"816491902"
2694946.34832664,1226939.37687768,"0","0","1409",650.7,2026/05/24 07:37:09+00,,,,,,,,,,,,,,,,,,,,,,"358892584"
2694946.07631242,1226939.15753643,"0","0","1410",650.8,2026/05/24 07:37:10+00,,,,,,,,,,,,,,,,,,,,,,"1773578512"
2694945.95462714,1226938.80248585,"0","0","1411",651.1,2026/05/24 07:37:11+00,,,,,,,,,,,,,,,,,,,,,,"1461030824"
2694946.2157005,1226938.6464846,"0","0","1412",651.4,2026/05/24 07:37:12+00,,,,,,,,,,,,,,,,,,,,,,"1217039170"
2694946.71830068,1226938.6609255,"0","0","1413",651.6,2026/05/24 07:37:13+00,,,,,,,,,,,,,,,,,,,,,,"2143076162"
2694947.03652558,1226938.75054486,"0","0","1414",651.8,2026/05/24 07:37:14+00,,,,,,,,,,,,,,,,,,,,,,"1085327250"
2694947.24358367,1226938.85700246,"0","0","1415",651.9,2026/05/24 07:37:15+00,,,,,,,,,,,,,,,,,,,,,,"368993132"
2694947.3517549,1226939.00687988,"0","0","1416",652,2026/05/24 07:37:16+00,,,,,,,,,,,,,,,,,,,,,,"1882280635"
2694947.19722458,1226939.06153097,"0","0","1417",652.1,2026/05/24 07:37:17+00,,,,,,,,,,,,,,,,,,,,,,"909028488"
2694946.81784674,1226938.92039907,"0","0","1418",652.1,2026/05/24 07:37:18+00,,,,,,,,,,,,,,,,,,,,,,"843133058"
2694946.39682696,1226938.7880646,"0","0","1419",652.1,2026/05/24 07:37:19+00,,,,,,,,,,,,,,,,,,,,,,"1440202900"
2694945.98078805,1226938.75205616,"0","0","1420",652.1,2026/05/24 07:37:20+00,,,,,,,,,,,,,,,,,,,,,,"1201954963"
2694945.75163148,1226938.71172653,"0","0","1421",652,2026/05/24 07:37:21+00,,,,,,,,,,,,,,,,,,,,,,"2025879459"
2694945.94972828,1226938.87382527,"0","0","1422",652,2026/05/24 07:37:22+00,,,,,,,,,,,,,,,,,,,,,,"602844228"
2694946.25638627,1226939.2549014,"0","0","1423",652.1,2026/05/24 07:37:23+00,,,,,,,,,,,,,,,,,,,,,,"175093450"
2694946.48281169,1226939.49713158,"0","0","1424",652.1,2026/05/24 07:37:24+00,,,,,,,,,,,,,,,,,,,,,,"743017760"
2694946.57919946,1226939.72937977,"0","0","1425",651.7,2026/05/24 07:37:25+00,,,,,,,,,,,,,,,,,,,,,,"282085015"
2694946.50579948,1226939.57231871,"0","0","1426",651.7,2026/05/24 07:37:26+00,,,,,,,,,,,,,,,,,,,,,,"1506438176"
2694946.40191285,1226939.25522364,"0","0","1427",651.8,2026/05/24 07:37:27+00,,,,,,,,,,,,,,,,,,,,,,"2021709549"
2694946.37834527,1226938.98040699,"0","0","1428",651.7,2026/05/24 07:37:28+00,,,,,,,,,,,,,,,,,,,,,,"1386127209"
2694946.25713849,1226938.81851302,"0","0","1429",651.7,2026/05/24 07:37:29+00,,,,,,,,,,,,,,,,,,,,,,"737399007"
2694946.19800179,1226938.64927086,"0","0","1430",651.6,2026/05/24 07:37:30+00,,,,,,,,,,,,,,,,,,,,,,"336983812"
2694946.32100526,1226938.46602492,"0","0","1431",651.3,2026/05/24 07:37:31+00,,,,,,,,,,,,,,,,,,,,,,"772551145"
2694946.43040788,1226938.30616754,"0","0","1432",651,2026/05/24 07:37:32+00,,,,,,,,,,,,,,,,,,,,,,"580964253"
2694946.36348761,1226938.24271003,"0","0","1433",650.5,2026/05/24 07:37:33+00,,,,,,,,,,,,,,,,,,,,,,"1805540909"
2694946.13877698,1226938.18076924,"0","0","1434",650,2026/05/24 07:37:34+00,,,,,,,,,,,,,,,,,,,,,,"1782125453"
2694945.88937175,1226938.10685922,"0","0","1435",649.5,2026/05/24 07:37:35+00,,,,,,,,,,,,,,,,,,,,,,"1228063862"
2694945.57300931,1226938.07007401,"0","0","1436",649.1,2026/05/24 07:37:36+00,,,,,,,,,,,,,,,,,,,,,,"603997317"
2694945.25839063,1226938.09355968,"0","0","1437",648.8,2026/05/24 07:37:37+00,,,,,,,,,,,,,,,,,,,,,,"227707450"
2694944.95883701,1226938.19185023,"0","0","1438",648.5,2026/05/24 07:37:38+00,,,,,,,,,,,,,,,,,,,,,,"263253196"
2694944.79708337,1226938.23886957,"0","0","1439",648.3,2026/05/24 07:37:39+00,,,,,,,,,,,,,,,,,,,,,,"680152352"
2694944.84996539,1226938.27715178,"0","0","1440",648.2,2026/05/24 07:37:40+00,,,,,,,,,,,,,,,,,,,,,,"265127083"
2694944.94386799,1226938.34507632,"0","0","1441",648.2,2026/05/24 07:37:41+00,,,,,,,,,,,,,,,,,,,,,,"2109800103"
2694945.05047856,1226938.44458173,"0","0","1442",648.3,2026/05/24 07:37:42+00,,,,,,,,,,,,,,,,,,,,,,"160351857"
2694945.00326835,1226938.50208061,"0","0","1443",648.4,2026/05/24 07:37:43+00,,,,,,,,,,,,,,,,,,,,,,"2089167261"
2694944.86108613,1226938.5182791,"0","0","1444",648.5,2026/05/24 07:37:44+00,,,,,,,,,,,,,,,,,,,,,,"1276527177"
